-1.2296426,0.96205753
1.6140306,-1.7006141
-7.128228,7.1448746
0.96301156,-1.0404302
-3.9546778,3.6664054
2.96644,-2.878738
2.2449083,-2.3262668
-1.7582929,1.4899873
-10.556838,10.507519
1.6521028,-1.8033365
-4.891613,4.7288713
-9.989554,10.057817
0.52132946,-0.70523787
2.853793,-2.8557577
0.46845755,-0.58243185
-1.6544129,1.3687152
-6.46974,6.378364
0.6865679,-0.8450919
-6.8474193,6.8922515
1.9520354,-1.9923209
-6.732222,6.7551
2.2368176,-2.4310262
0.6691809,-0.7880349
-3.133571,3.0821986
0.026184827,-0.1967006
-2.2637362,1.8479711
-8.694558,8.832005
-1.6471224,1.2860664
-0.27107507,0.06603147
0.9668678,-1.2181188
-7.2482243,7.3289456
-4.4648952,4.2727137
-1.9045845,1.5945144
-2.3264804,2.0662394
-8.173292,8.180353
-5.022827,4.8978057
0.9954049,-1.1114292
-0.9927104,0.67120636
0.32422093,-0.49397007
-9.843972,10.181323
0.26456323,-0.41994166
-7.086054,7.2528114
-0.7680676,0.6268199
1.8705393,-1.9965308
-3.6863592,3.4900155
-4.5411863,4.4938903
-5.5705886,5.565691
-8.5517435,8.355606
-7.767661,7.794442
0.20971936,-0.35571244
1.4753214,-1.5759375
2.4419446,-2.5341275
1.5444757,-1.627026
-2.9980693,2.8912635
1.2225841,-1.4387637
-3.4443696,3.3682709
1.9081088,-2.0634663
-7.158248,7.3757825
-2.40998,2.1450927
-9.998382,10.032492
-0.56109786,0.41719162
0.68710375,-0.94020295
1.7816828,-1.9118235
-0.6457192,0.3746056
-2.553414,2.147867
2.0240622,-2.1918662
0.5701446,-0.71458596
-6.5796285,6.650119
-0.35418484,0.08660462
-7.961896,8.251525
-2.797433,2.6792789
-1.8294256,1.667035
0.042705815,-0.25053576
1.4232893,-1.5089997
2.077456,-2.1385107
1.0551072,-1.2468126
-0.9372715,0.71596044
1.2235843,-1.1724709
0.83172023,-0.89880484
1.6794225,-1.8326241
-6.478968,6.5806603
-6.444488,6.462442
2.3812308,-2.409677
0.58168787,-0.81280154
-6.4928584,6.7133565
-5.61997,5.4876127
2.067219,-2.159367
-0.9659354,0.7497605
2.1697938,-2.167656
0.6811317,-0.9711683
0.8582006,-0.95961654
2.105119,-2.287793
0.02247445,-0.30201074
-4.5819106,4.345864
-0.030872013,-0.15382959
-1.571599,1.5803541
1.8580025,-1.8106152
0.9712932,-1.1939884
2.0239975,-2.0715022
-7.1231704,7.1801023
3.065172,-3.0311854
0.12705411,-0.39831334
0.043730196,-0.44936848
-5.204843,4.9596953
1.0389831,-1.2059058
1.7086821,-1.9431466
-4.1765137,3.7715707
-5.095789,5.0164127
2.4726088,-2.5792706
-7.6482077,7.819476
0.87346154,-1.0533248
0.28182426,-0.43851075
-3.8616033,3.6480503
-9.446959,9.431932
0.4005625,-0.5824985
0.20350985,-0.4180174
-4.2602825,4.0197463
0.8323439,-1.0039597
1.7773985,-1.8893071
1.4731328,-1.6737692
0.72945994,-0.9910667
1.2716287,-1.4250711
2.2602432,-2.2668242
2.0678966,-2.1669881
0.5765357,-0.74519926
-6.2800517,6.31747
2.4213603,-2.4112508
1.514463,-1.5500333
1.4555676,-1.5551567
-0.95825386,0.75138396
0.34479275,-0.43964452
1.6889186,-1.802757
-4.907011,4.8158298
2.560404,-2.4699516
-2.1989968,1.9401172
1.8049881,-1.9763981
1.6937666,-1.9068942
0.5250307,-0.73837316
-5.244043,5.1796227
-4.8455043,4.92168
1.7324301,-1.7979394
-2.1262212,2.031821
1.8543699,-1.8402973
1.5798103,-1.739625
0.93172073,-1.0051666
-5.2627616,5.2681255
-3.048427,2.7599857
1.3516935,-1.5842497
1.6586491,-1.6108785
0.4516674,-0.5496164
-3.608047,3.3882625
1.2938317,-1.1920874
-2.012937,1.8121984
-1.2806413,1.2507231
1.5934305,-1.7121083
-3.4144895,3.2910178
0.8686702,-1.026468
-2.494062,2.1270244
2.0450504,-2.0429516
2.1017401,-2.1823425
1.3882492,-1.5065265
0.46209478,-0.6365272
-4.936134,4.841921
1.3361683,-1.5032519
-2.9540677,2.6788456
-2.6251223,2.1136181
0.017379772,-0.20821443
1.8149246,-1.9678882
2.0471275,-2.1158829
-2.0483541,1.8194035
1.1249026,-1.4137012
2.3823733,-2.379381
-1.1158792,0.90376806
-6.498625,6.509272
1.5782372,-1.6595377
1.7001426,-1.760345
-8.239528,8.320048
-7.4484777,7.4899306
-8.5404,8.49287
0.14826411,-0.2839429
-5.5981355,5.416603
1.6217101,-1.7941912
2.278828,-2.3838305
1.4463226,-1.5791512
-9.66322,9.73226
-7.3322124,7.4925103
1.8242044,-1.9539
-8.513126,8.622142
2.1672478,-2.102162
0.5260037,-0.814013
-7.1054716,7.133956
2.3421798,-2.277977
-6.078646,5.9557753
-0.35716885,0.047440507
-4.5885887,4.4074936
1.5449423,-1.6518477
1.4775813,-1.7260971
-4.03007,3.7378242
0.6866892,-0.931307
-6.309422,6.3760843
