-1.8908002,1.9251393
2.330323,-2.0473537
-6.8106313,6.743349
4.8894477,-4.7574315
-8.136625,7.8744793
8.777708,-8.582876
5.15712,-4.8665032
-1.1964827,1.1465107
-9.17231,8.425657
7.257272,-6.938428
-6.3806434,6.165479
-6.8632994,6.35142
6.094938,-6.1611667
6.294762,-5.8039947
4.423944,-4.5436387
-2.5174918,2.714389
-10.939166,9.880731
10.204426,-9.781253
-3.3329763,3.1350672
5.9766126,-5.4872355
-5.1479425,4.716444
5.1243534,-4.8759365
4.75847,-4.5431385
-6.0418286,5.504741
-0.6353356,0.7570462
-17.494663,17.455002
-13.314223,12.126585
-12.382625,12.426738
7.7242646,-7.342016
3.5582402,-3.257699
-5.163855,4.6058745
-4.3308444,4.223897
-15.703444,14.846805
-4.8402658,4.7031426
-5.0485916,5.275329
-3.7248912,3.8781343
-0.3945381,0.4584007
9.243664,-9.253373
1.6510757,-1.5231748
-8.804558,7.9120803
6.4455733,-6.3587294
-6.5721774,6.178815
-2.3276942,2.2616568
7.1189623,-6.762946
-9.133624,8.771511
-1.1191857,0.99689734
-3.5956202,3.0981963
-4.8726807,4.3128834
-7.0544896,6.2376447
3.9387753,-3.778364
5.603941,-5.264827
15.0275545,-14.020295
5.546739,-5.115071
-7.456235,6.5547457
8.173484,-7.7079306
-6.067235,5.7866883
8.609558,-8.088289
-5.620061,5.166627
-7.9693694,8.144396
-10.365051,9.621559
-3.5215313,3.553029
3.7174723,-3.4608254
7.6714725,-7.3610744
-7.6007214,7.3868656
-15.482986,15.157652
5.7193303,-5.3019433
5.2507415,-4.8231425
-10.57238,9.562114
2.6554937,-2.72364
-9.193055,8.507504
-3.7912788,3.624979
-3.936109,3.6297998
6.6625075,-6.261237
4.6849723,-4.134305
3.8200603,-3.5406682
3.5995924,-3.8493414
-0.87734085,0.96851254
5.9905148,-5.8090596
3.996488,-3.8605144
8.428392,-7.8990617
-5.315126,4.884296
-7.268201,6.7625184
4.9256763,-4.77666
4.85837,-4.615948
-8.0117,7.4053893
-6.4789696,5.895053
5.016944,-4.7351184
-7.3857455,7.289128
8.452559,-8.448688
5.422324,-5.5674815
5.0259695,-4.615843
8.65841,-8.336348
6.216229,-5.8432903
-6.8185678,6.4660926
5.7068057,-5.4159174
5.6467056,-5.5655565
4.5258646,-4.34257
6.4695196,-6.7317877
7.429362,-7.0214286
-4.769857,4.6647286
5.983719,-5.603964
4.2057366,-3.7527444
3.3080134,-3.3185933
-6.4663463,6.1018424
6.5845366,-6.05985
7.4070597,-7.132869
-6.828647,6.3348675
-9.204274,8.295504
5.5046363,-4.9330053
-7.9756966,7.393292
6.527029,-6.170374
7.7200537,-7.6527767
-5.1369567,4.951389
-6.6412635,6.098135
4.6304636,-4.5250273
6.8796463,-6.3577566
-7.0962286,6.8917966
8.905929,-8.467352
4.392603,-4.227678
4.9526725,-4.7042212
6.904712,-6.72404
9.1388035,-8.930449
4.626755,-4.3166795
7.1736975,-6.9250593
8.691515,-8.279734
-4.732323,4.838747
5.513313,-4.994078
5.9651213,-5.6795225
6.436443,-6.2362237
-3.0943937,2.9104285
7.0681143,-6.859822
6.1909647,-5.85896
-13.861753,12.959283
6.0617366,-5.5849805
-13.475556,13.467334
5.9225907,-5.6043262
7.997586,-7.4171853
-2.4706674,2.2728896
-7.7448287,7.4649577
-8.304807,7.741548
7.348508,-6.821976
-4.997606,4.9384527
4.443,-3.8788147
6.5167265,-6.276362
6.79954,-6.2099957
-5.6248455,5.274406
-3.7632275,3.4405022
10.139861,-9.470415
3.8395965,-3.5906627
4.317542,-4.180442
-5.1472206,4.8878236
7.3417153,-7.2283187
-2.667304,2.7681456
-6.2233243,6.524546
6.0926094,-5.7019763
-4.3389263,4.1286902
5.496631,-5.015152
-3.9346547,3.6792665
5.320935,-5.2282333
6.806794,-6.39363
6.453271,-6.0168543
10.585646,-9.989933
-13.233859,12.294162
5.3619733,-5.2952194
-4.2873454,4.049818
-4.2242603,4.1382875
-1.0157013,0.9512013
3.859079,-3.6919825
13.049865,-12.483934
-1.5802927,1.640707
4.970209,-4.8248
6.0439916,-5.8492646
16.233896,-15.713706
-7.3616385,6.630376
4.689469,-4.456313
5.0592546,-4.9658213
-9.012433,8.505228
-8.297497,7.8287644
-3.6729753,3.2500954
-2.845745,2.6172407
-12.486228,11.665867
7.069345,-6.6881514
6.520212,-6.35596
7.2589173,-6.654178
-9.423734,8.499078
-5.9328346,5.620297
3.7794394,-3.4474578
-5.224124,4.726
6.2832127,-5.7799616
6.7169366,-6.753515
-5.515802,5.030315
4.620212,-4.656568
-5.4504037,4.9515996
5.8804584,-5.9899607
-17.413239,16.929087
2.531168,-2.4636378
7.219084,-6.519449
-12.273978,11.762376
4.3444805,-4.1919823
-5.0337005,4.4856687
