-1.6333369,0.86120087
0.5459801,-0.71815217
-4.359253,5.227212
-0.28603858,0.021567391
-3.7552655,4.2357445
4.266052,-4.1326065
2.637813,-2.88791
-3.0795705,3.588484
-6.569247,9.103604
3.1058326,-3.2120588
-3.3812056,3.6461735
-5.7269354,7.9486723
-0.3328353,-0.1704401
5.074837,-4.959228
0.3248134,-0.44317102
0.10976419,-0.5012143
-4.2913766,5.225161
0.29748034,-0.6346706
-4.5521865,6.072996
3.2320793,-3.2645535
-5.160767,6.5859017
2.0230286,-2.3355813
0.6490884,-1.0929722
-3.130244,3.201393
-0.8037232,0.037332587
-3.5717952,4.025543
-5.9851146,8.211091
-1.3498333,0.7687624
1.1728679,-1.4858422
1.2205926,-1.588002
-4.120173,4.9408307
-4.2945175,5.1803036
-1.1279764,1.0824018
-2.2988822,2.0644686
-5.2208414,6.54105
-4.5190253,5.489517
1.3101275,-1.546229
-0.98820144,0.73871213
0.08344957,-0.7709153
-6.444421,8.746081
1.1070001,-1.3748454
-5.421844,6.891376
-0.7743862,0.51102716
4.3171153,-4.394385
-2.9670782,2.9109297
-3.8846915,4.577806
-5.263963,6.572678
-5.9650965,8.285395
-5.21994,7.0260415
-0.08706277,-0.054647103
1.2899435,-1.5197791
2.7546132,-2.921358
2.2824192,-2.606974
-2.9937027,3.1469066
1.8962469,-2.0666778
-2.9202487,2.7745616
2.8781981,-3.066681
-5.172209,6.3283973
-3.086001,3.1985364
-5.832972,8.266267
-1.3576331,1.3799264
-0.34796804,-0.064908735
3.1458964,-3.2756596
-0.35125917,-0.3180117
-2.635674,2.4345787
2.7472801,-3.0289118
2.196154,-2.2528248
-4.885438,6.136084
-0.09323173,-0.5365329
-5.3501315,6.884032
-2.6686656,2.5770144
-3.226953,3.409408
-0.41489398,-0.2947445
3.0788274,-3.051244
0.89028627,-1.3871305
0.47668034,-0.9523168
-3.0236628,3.3026502
0.24228051,-0.7713046
0.4644066,-0.8413968
3.4017777,-3.5676851
-5.036092,6.732342
-4.9693794,6.223836
3.6186821,-3.6808784
1.1284615,-1.4989997
-4.7528744,5.8223367
-3.8689196,4.20649
3.5611188,-3.6806197
-0.16014743,-0.07080446
4.5845385,-4.4479
-0.8348817,0.21267585
0.5533244,-1.047352
3.3890336,-3.474849
0.13436444,-0.48279405
-3.4139328,3.1663594
0.53074336,-0.9875485
-2.0901208,1.6972715
1.7493699,-1.9149534
-0.12826389,-0.35239983
1.1887529,-1.4800384
-5.219807,6.4628673
5.0862856,-5.0577044
0.26333806,-0.59177995
-0.6275245,-0.019631675
-2.9211395,3.1151385
0.14767547,-0.44004482
2.6596084,-2.7841456
-3.3885958,3.3675191
-4.462534,5.407553
2.7699552,-2.9583168
-5.4335837,7.3991017
1.4707245,-1.7116251
1.4061362,-1.7746443
-4.6502385,5.7364187
-6.054078,8.211086
0.6859899,-0.9667589
-0.18208838,-0.36100507
-3.800527,4.461171
-0.12951343,-0.06609121
2.1425812,-2.339966
1.08965,-1.467078
0.21601371,-0.70501447
2.347461,-2.4503765
2.6837983,-2.7994616
3.6987617,-3.7340455
-0.2651861,-0.22338665
-4.672533,5.952775
4.047659,-3.951455
2.532505,-2.7834878
1.6083261,-1.8595382
-0.6884562,0.6337298
0.20326002,-0.5570233
1.0481989,-1.3259724
-3.7311084,3.9992237
2.3779132,-2.5014853
-2.454072,2.4114275
2.1394207,-2.329399
3.417855,-3.5374608
0.058644176,-0.26859355
-4.6357393,5.93257
-2.9546273,3.1875813
0.24856175,-0.6527762
-1.9965999,1.8030622
3.0161722,-3.097084
2.5314982,-2.6374059
0.56843394,-1.0771511
-3.5136797,3.8936272
-2.3072057,1.4398181
1.4969541,-1.7448784
0.82316595,-1.1265504
-0.009151371,-0.22438282
-3.7439518,4.394515
3.042133,-3.159059
-1.6150348,1.0530906
-1.0329896,0.47706476
3.0819159,-3.2575216
-3.0406816,3.066519
0.5613538,-1.1407179
-1.4386476,0.7634172
3.6517985,-3.7085617
2.5801058,-2.7659113
2.127765,-2.2867923
0.5315746,-0.8121744
-3.8483222,4.3841686
0.7739063,-1.2583841
-2.240903,2.2441545
-4.5534697,5.1584234
-0.7518411,0.4172861
0.6373016,-0.9468841
2.3422928,-2.48945
-0.60892344,0.12339004
-0.27755302,-0.027068047
4.789521,-4.621761
-1.7069061,1.1137903
-5.4938536,7.1903877
1.1510762,-1.374036
2.4476497,-2.6774895
-5.5687075,7.4675913
-5.200764,6.561574
-3.8404288,3.9152265
-0.03236473,-0.061306402
-3.754107,4.3188286
1.1881384,-1.3755903
2.5084808,-2.498506
2.7452874,-2.8221505
-6.010067,7.9954987
-5.443788,7.001668
3.687719,-3.6484892
-5.8039985,8.2506075
3.3434896,-3.3648658
0.40137643,-0.9782071
-4.996647,6.463327
1.2769995,-1.7228081
-4.3463492,5.457794
-0.17871894,-0.032486916
-3.248159,3.4732907
2.4194875,-2.700306
1.6568683,-1.8872036
-3.566494,3.790579
2.124372,-2.3219585
-4.5865035,5.5425315
